Id,Amount_of_water,Gps_height,Waterpoint_type,Basin_name,Village,Regionname,Region_code,Wardname,District_code,Population,Public_meeting,Organization_funding,Organization_surveyed,Scheme_management,SchemeName,Permit,Company_installed,Management,Management_group,Extraction_type,Extraction_type_group,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Quantity_group,Source,Source_type,Source_class,Waterpoint_type_group
31547,0.0,1018,hand pump,basin2,village4319,region5,10,ward1777,4,0,True,Org_1880,DataConsultantLtd,VWC,,True,Iorg214,vwc,user-group,india mark ii,india mark ii,handpump,pay when scheme fails,on failure,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
34980,0.0,356,hand pump,basin8,village2412,region5,10,ward493,1,1,False,Org_1233,DataConsultantLtd,VWC,,False,Iorg1310,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
54744,500.0,265,hand pump,basin7,village19173,region2,5,ward1546,3,600,True,Iorg504,DataConsultantLtd,,,True,IORG504,vwc,user-group,swn 80,swn 80,handpump,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
20884,0.0,1203,communal standpipe multiple,basin5,village1692,region18,20,ward643,6,200,,Org_1873,DataConsultantLtd,VWC,SCM2470,False,Iorg953,vwc,user-group,submersible,submersible,submersible,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe
42440,0.0,0,communal standpipe,basin2,village17574,region19,12,ward1356,3,0,True,Iorg891,DataConsultantLtd,VWC,SCM365,True,IORG891,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
60836,0.0,0,communal standpipe,basin4,village19259,region8,14,ward826,5,0,True,Org_1437,DataConsultantLtd,VWC,SCM2545,True,Iorg1551,vwc,user-group,other,other,other,never pay,never pay,soft,good,dry,dry,dam,dam,surface,communal standpipe
14809,50.0,-12,communal standpipe,basin9,village9338,region3,6,ward1886,1,80,True,Iorg1299,DataConsultantLtd,Company,SCM1024,True,IORG1299,private operator,commercial,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
38827,0.0,0,improved spring,basin5,village16925,region13,18,ward1971,2,0,True,Iorg1388,DataConsultantLtd,VWC,,True,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring
48963,0.0,0,communal standpipe multiple,basin5,village8835,region21,19,ward86,4,0,True,Iorg1388,DataConsultantLtd,VWC,SCM1549,True,IORG1388,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
37423,600.0,1209,communal standpipe multiple,basin5,village18248,region18,20,ward867,6,450,,Org_16,DataConsultantLtd,Private operator,SCM2466,False,Iorg2107,vwc,user-group,submersible,submersible,submersible,pay monthly,monthly,soft,good,enough,enough,lake,river/lake,surface,communal standpipe
18654,0.0,0,communal standpipe,basin2,village17891,region19,12,ward1329,2,0,False,Org_1409,DataConsultantLtd,VWC,,False,Iorg120,wug,user-group,submersible,submersible,submersible,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe
10648,500.0,387,hand pump,basin9,village2542,region2,5,ward418,6,1,True,Iorg1388,DataConsultantLtd,VWC,,True,IORG1388,vwc,user-group,swn 80,swn 80,handpump,pay monthly,monthly,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
28457,0.0,1267,hand pump,basin5,village11987,region18,20,ward1529,2,90,,Iorg1970,DataConsultantLtd,Other,,True,IORG1970,other,other,other - rope pump,rope pump,rope pump,unknown,unknown,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
71254,50.0,1514,communal standpipe,basin1,village12898,region7,13,ward132,2,1,True,Iorg1388,DataConsultantLtd,VWC,SCM1383,,IORG1388,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
17841,0.0,1193,communal standpipe multiple,basin5,village13324,region18,20,ward1719,6,300,False,Org_1873,DataConsultantLtd,VWC,SCM2459,False,Iorg158,vwc,user-group,submersible,submersible,submersible,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe
34551,500.0,1041,communal standpipe,basin4,village6956,region14,16,ward1026,3,120,True,Org_316,DataConsultantLtd,VWC,SCM2376,True,IORG504,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
37838,0.0,0,hand pump,basin5,village4572,region6,17,ward791,1,0,True,Iorg1388,DataConsultantLtd,WUG,,False,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
14455,0.0,-15,other,basin8,village5733,region16,80,ward24,13,96,True,Org_1409,DataConsultantLtd,,,True,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,other
11633,100.0,73,communal standpipe,basin9,village3807,region10,7,ward1137,2,150,,Iorg1388,DataConsultantLtd,Private operator,,False,IORG1388,private operator,commercial,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,communal standpipe
64120,0.0,1552,other,basin4,village845,region4,15,ward500,3,1,,Org_543,DataConsultantLtd,VWC,,False,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other
63126,0.0,375,other,basin8,village1381,region16,8,ward160,3,120,True,Org_135,DataConsultantLtd,VWC,,False,Iorg1449,vwc,user-group,other,other,other,other,other,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other
24791,0.0,329,other,basin9,village3020,region2,5,ward368,6,1,True,Org_1409,DataConsultantLtd,VWC,,True,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
32277,2800.0,1532,communal standpipe,basin7,village17546,region12,11,ward1363,7,50,True,Iorg1504,DataConsultantLtd,VWC,SCM1993,True,IORG1504,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
53224,0.0,1602,communal standpipe,basin6,village12255,region15,3,ward979,3,250,True,Org_1056,DataConsultantLtd,Water authority,SCM937,True,IORG1076,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
22652,0.0,0,communal standpipe,basin5,village15330,region13,18,ward626,1,0,True,Org_375,DataConsultantLtd,WUA,SCM1552,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
25096,0.0,0,communal standpipe,basin2,village13441,region19,12,ward109,5,0,True,Org_1409,DataConsultantLtd,VWC,,False,Iorg1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,unknown,unknown,dry,dry,spring,spring,groundwater,communal standpipe
34922,0.0,1334,other,basin6,village13805,region1,2,ward70,3,1,False,Org_1409,DataConsultantLtd,Water Board,SCM939,,Iorg1388,water board,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other
57159,50.0,189,communal standpipe,basin9,village11883,region3,6,ward344,1,5,False,Iorg877,DataConsultantLtd,WUA,SCM1202,True,IORG877,private operator,commercial,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
6044,0.0,0,communal standpipe multiple,basin9,village18059,region11,1,ward383,5,0,True,Org_749,DataConsultantLtd,VWC,SCM2621,False,Iorg1256,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe
10788,0.0,1385,communal standpipe,basin5,village17832,region18,20,ward534,2,606,,Org_1460,DataConsultantLtd,,,True,Iorg1581,unknown,unknown,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,rainwater harvesting,rainwater harvesting,surface,communal standpipe
45554,0.0,259,hand pump,basin7,village2361,region2,5,ward1821,3,380,True,Org_1261,DataConsultantLtd,,,True,Iorg504,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
59524,0.0,0,communal standpipe,basin1,village13729,region11,1,ward1676,1,0,True,Iorg1388,DataConsultantLtd,VWC,SCM1018,False,IORG1388,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
18838,20.0,81,hand pump,basin8,village18590,region16,80,ward2003,23,1,False,Org_574,DataConsultantLtd,VWC,SCM67,False,IORG518,vwc,user-group,india mark ii,india mark ii,handpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
15478,0.0,1613,other,basin1,village12609,region7,13,ward164,2,1,True,Org_1409,DataConsultantLtd,VWC,,,Iorg1388,vwc,user-group,other,other,other,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other
68170,30.0,386,communal standpipe multiple,basin6,village16646,region9,4,ward249,6,400,True,Org_894,DataConsultantLtd,VWC,SCM1352,True,IORG1557,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe
62148,0.0,19,communal standpipe,basin9,village3803,region10,7,ward1702,2,700,,Iorg1388,DataConsultantLtd,Parastatal,,False,IORG1388,parastatal,parastatal,submersible,submersible,submersible,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
61849,0.0,0,hand pump,basin5,village10792,region13,18,ward1111,8,0,True,Iorg1581,DataConsultantLtd,VWC,,True,IORG1581,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
71031,500.0,1497,communal standpipe,basin6,village10399,region9,4,ward1935,1,1,True,Org_1409,DataConsultantLtd,VWC,SCM524,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
10239,0.0,0,communal standpipe,basin9,village12882,region11,1,ward1823,1,0,True,Iorg497,DataConsultantLtd,VWC,SCM593,True,IORG497,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
16800,0.0,0,hand pump,basin1,village965,region8,14,ward1396,1,0,False,Iorg1278,DataConsultantLtd,VWC,,False,IORG1278,vwc,user-group,nira/tanira,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
23790,0.0,-23,hand pump,basin9,village2748,region3,6,ward1886,1,830,True,Iorg1644,DataConsultantLtd,Private operator,,False,IORG1644,parastatal,parastatal,india mark ii,india mark ii,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
31825,0.0,0,other,basin5,village4496,region6,17,ward1726,2,0,True,Org_300,DataConsultantLtd,WUG,,False,Iorg1388,wug,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
2863,0.0,0,communal standpipe,basin9,village1,region11,1,ward593,3,0,True,Org_938,DataConsultantLtd,VWC,SCM402,False,IORG1256,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
32633,0.0,1759,hand pump,basin7,village19,region12,11,ward1563,4,10,True,Iorg59,DataConsultantLtd,WUA,,True,IORG59,wua,user-group,other - rope pump,rope pump,rope pump,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump
68852,100.0,386,hand pump,basin9,village17601,region2,5,ward1674,2,200,True,Org_1261,DataConsultantLtd,VWC,,True,Iorg1388,vwc,user-group,swn 80,swn 80,handpump,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
53484,0.0,0,hand pump,basin4,village3467,region6,17,ward1811,5,0,True,Org_558,DataConsultantLtd,WUG,,True,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
67929,0.0,0,hand pump,basin1,village1292,region8,14,ward455,1,0,False,Org_972,DataConsultantLtd,VWC,,False,Iorg1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
17807,0.0,-26,communal standpipe,basin7,village18759,region3,60,ward1568,60,1,True,Org_1409,DataConsultantLtd,VWC,,False,Iorg1388,vwc,user-group,submersible,submersible,submersible,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
39309,0.0,0,communal standpipe multiple,basin5,village12732,region13,18,ward1429,8,0,True,Org_1409,DataConsultantLtd,VWC,SCM1561,True,Iorg120,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
47049,0.0,489,communal standpipe,basin2,village1657,region5,10,ward1786,3,90,,Org_1233,DataConsultantLtd,VWC,SCM1262,True,Iorg1310,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
23445,0.0,107,hand pump,basin7,village10789,region3,60,ward711,43,60,True,Org_1054,DataConsultantLtd,VWC,,False,Iorg1071,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
11138,0.0,1751,communal standpipe,basin1,village18500,region15,3,ward525,1,1,True,Org_1635,DataConsultantLtd,Company,SCM1292,True,Iorg1770,company,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
17861,200.0,482,communal standpipe,basin2,village17129,region5,10,ward376,3,86,True,Iorg1510,DataConsultantLtd,VWC,SCM1332,True,IORG1510,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
50161,0.0,87,hand pump,basin9,village6087,region3,6,ward35,3,200,True,Iorg1810,DataConsultantLtd,VWC,,False,IORG1810,vwc,user-group,india mark ii,india mark ii,handpump,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump
11010,1000.0,1981,communal standpipe,basin7,village13861,region12,11,ward1545,2,0,True,Org_1179,DataConsultantLtd,VWC,SCM1671,True,IORG1230,vwc,user-group,ksb,submersible,submersible,pay annually,annually,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe
63682,0.0,0,hand pump,basin4,village9270,region8,14,ward2091,1,0,False,Org_1409,DataConsultantLtd,VWC,,False,Iorg937,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
43688,0.0,0,hand pump,basin1,village4775,region6,17,ward1187,2,0,True,Iorg970,DataConsultantLtd,WUG,,False,IORG970,wug,user-group,nira/tanira,nira/tanira,handpump,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
